Stammdaten;Int.-Artikelnummer;LT plan;Land;Artikelstatus;Artikelbezeichnung;Kontraktbezeichnung;Einkäufer;Warenbereich;Artikeltyp;Warengruppe;ThemaNr + Themenbezeichnung;Markenart;Marke;EAN;Gebindeanzahl;Gebindeinhalt;Gebindeeinheit;Verpackung;Kolliinhalt;Bestandteile;BA/SK/PA-Zugehörigkeit;Vorgänger;LT Land;Länderbemerkung;Artikelart;Thema AM;Referenzvorgänger;Displaytyp;Wettbewerber 1;EK Bemerkung;Topseller;Thema INT;Prüfinstitut;Verpackungsagentur;Sicherheitsdatenblatt;Anlage Batterie;Liefertermin Thema;Werbetermin Thema;Positionierung;Andere Test Kriterien;Zertifzierungen/Eigenschaften;Logos auf Verpackung;Wettbewerber 2;Vorgänger 2;Kollinhalt (KI);WT Land real;Frühester WT Land real;Bestellländer;Größen;Farben;Bildinfos;Sortierungscluster;WT AM Land;Abteilung
"Stammdaten";"288362";"42/17";"IE";"verwendbar";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC 4 fach sort.";"MW";"NonFood";"Projektartikel_NF";"115.108 Küchenhelfer";"45.2 X-MAS Küche (Food Expo Deluxe 1)";;;;"1";"1";"Stk.";"PK";;;;"279620";"DE: , FR: , IT: , ES: , GB: , BE: 42/17, PT: , NL: , AT: , GR: , IE: 42/17, NI: 42/17, PL: 42/17, FI: 42/17, CZ: 42/17, SE: , SK: 42/17, HU: 42/17, DK: , HR: , SI: , CH: , CY: , BG: 42/17, RO: 42/17, LT: 42/17, US: , OSDE: , OSBE: , OSNL: , OSCZ: , OSES: , OSGB: , OSFR: , RS: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , , RS: , ";"AM";"45.2 - X-MAS Küche (Food Expo Deluxe 1)";;;" ";"ohne Style Ilex, Referenz US 291387";;;"LGA";"TASKOM";;;"42/17";"45/17";;;"FSC-Mix";;" ";;"32";;;"BE, IE, NI, PL, FI, CZ, SK, HU, BG, RO, LT";"Chantal(Sortierung),Sammy(Sortierung),neu(Sortierung),Goldstern(Sortierung)";"Chantal,Sammy,neu,Goldstern";"288362_A,288362_B,288362_C,288362_D";"CB1,CB2,CB5,CB6,CB7,CB3,CB4,CB9,CB8";"45/17";
"Stammdaten";"288362";"42/17";"NI";"verwendbar";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC 4 fach sort.";"MW";"NonFood";"Projektartikel_NF";"115.108 Küchenhelfer";"45.2 X-MAS Küche (Food Expo Deluxe 1)";;;;"1";"1";"Stk.";"PK";;;;"279620";"DE: , FR: , IT: , ES: , GB: , BE: 42/17, PT: , NL: , AT: , GR: , IE: 42/17, NI: 42/17, PL: 42/17, FI: 42/17, CZ: 42/17, SE: , SK: 42/17, HU: 42/17, DK: , HR: , SI: , CH: , CY: , BG: 42/17, RO: 42/17, LT: 42/17, US: , OSDE: , OSBE: , OSNL: , OSCZ: , OSES: , OSGB: , OSFR: , RS: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , , RS: , ";"AM";"45.2 - X-MAS Küche (Food Expo Deluxe 1)";;;" ";"ohne Style Ilex, Referenz US 291387";;;"LGA";"TASKOM";;;"42/17";"45/17";;;"FSC-Mix";;" ";;"32";;;"BE, IE, NI, PL, FI, CZ, SK, HU, BG, RO, LT";"Chantal(Sortierung),Sammy(Sortierung),neu(Sortierung),Goldstern(Sortierung)";"Chantal,Sammy,neu,Goldstern";"288362_A,288362_B,288362_C,288362_D";"CB1,CB2,CB5,CB6,CB7,CB3,CB4,CB9,CB8";"45/17";
"Stammdaten";"288362";"42/17";"PL";"verwendbar";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC 4 fach sort.";"MW";"NonFood";"Projektartikel_NF";"115.108 Küchenhelfer";"45.2 X-MAS Küche (Food Expo Deluxe 1)";;;;"1";"1";"Stk.";"PK";;;;"279620";"DE: , FR: , IT: , ES: , GB: , BE: 42/17, PT: , NL: , AT: , GR: , IE: 42/17, NI: 42/17, PL: 42/17, FI: 42/17, CZ: 42/17, SE: , SK: 42/17, HU: 42/17, DK: , HR: , SI: , CH: , CY: , BG: 42/17, RO: 42/17, LT: 42/17, US: , OSDE: , OSBE: , OSNL: , OSCZ: , OSES: , OSGB: , OSFR: , RS: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , , RS: , ";"AM";"45.2 - X-MAS Küche (Food Expo Deluxe 1)";;;" ";"ohne Style Ilex, Referenz US 291387";;;"LGA";"TASKOM";;;"42/17";"45/17";;;"FSC-Mix";;" ";;"32";;;"BE, IE, NI, PL, FI, CZ, SK, HU, BG, RO, LT";"Chantal(Sortierung),Sammy(Sortierung),neu(Sortierung),Goldstern(Sortierung)";"Chantal,Sammy,neu,Goldstern";"288362_A,288362_B,288362_C,288362_D";"CB1,CB2,CB5,CB6,CB7,CB3,CB4,CB9,CB8";"45/17";
"Stammdaten";"288362";"42/17";"FI";"verwendbar";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC 4 fach sort.";"MW";"NonFood";"Projektartikel_NF";"115.108 Küchenhelfer";"45.2 X-MAS Küche (Food Expo Deluxe 1)";;;;"1";"1";"Stk.";"PK";;;;"279620";"DE: , FR: , IT: , ES: , GB: , BE: 42/17, PT: , NL: , AT: , GR: , IE: 42/17, NI: 42/17, PL: 42/17, FI: 42/17, CZ: 42/17, SE: , SK: 42/17, HU: 42/17, DK: , HR: , SI: , CH: , CY: , BG: 42/17, RO: 42/17, LT: 42/17, US: , OSDE: , OSBE: , OSNL: , OSCZ: , OSES: , OSGB: , OSFR: , RS: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , , RS: , ";"AM";"45.2 - X-MAS Küche (Food Expo Deluxe 1)";;;" ";"ohne Style Ilex, Referenz US 291387";;;"LGA";"TASKOM";;;"42/17";"45/17";;;"FSC-Mix";;" ";;"32";;;"BE, IE, NI, PL, FI, CZ, SK, HU, BG, RO, LT";"Chantal(Sortierung),Sammy(Sortierung),neu(Sortierung),Goldstern(Sortierung)";"Chantal,Sammy,neu,Goldstern";"288362_A,288362_B,288362_C,288362_D";"CB1,CB2,CB5,CB6,CB7,CB3,CB4,CB9,CB8";"45/17";
"Stammdaten";"288362";"42/17";"CZ";"verwendbar";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC 4 fach sort.";"MW";"NonFood";"Projektartikel_NF";"115.108 Küchenhelfer";"45.2 X-MAS Küche (Food Expo Deluxe 1)";;;;"1";"1";"Stk.";"PK";;;;"279620";"DE: , FR: , IT: , ES: , GB: , BE: 42/17, PT: , NL: , AT: , GR: , IE: 42/17, NI: 42/17, PL: 42/17, FI: 42/17, CZ: 42/17, SE: , SK: 42/17, HU: 42/17, DK: , HR: , SI: , CH: , CY: , BG: 42/17, RO: 42/17, LT: 42/17, US: , OSDE: , OSBE: , OSNL: , OSCZ: , OSES: , OSGB: , OSFR: , RS: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , , RS: , ";"AM";"45.2 - X-MAS Küche (Food Expo Deluxe 1)";;;" ";"ohne Style Ilex, Referenz US 291387";;;"LGA";"TASKOM";;;"42/17";"45/17";;;"FSC-Mix";;" ";;"32";;;"BE, IE, NI, PL, FI, CZ, SK, HU, BG, RO, LT";"Chantal(Sortierung),Sammy(Sortierung),neu(Sortierung),Goldstern(Sortierung)";"Chantal,Sammy,neu,Goldstern";"288362_A,288362_B,288362_C,288362_D";"CB1,CB2,CB5,CB6,CB7,CB3,CB4,CB9,CB8";"45/17";
"Stammdaten";"288362";"42/17";"SK";"verwendbar";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC 4 fach sort.";"MW";"NonFood";"Projektartikel_NF";"115.108 Küchenhelfer";"45.2 X-MAS Küche (Food Expo Deluxe 1)";;;;"1";"1";"Stk.";"PK";;;;"279620";"DE: , FR: , IT: , ES: , GB: , BE: 42/17, PT: , NL: , AT: , GR: , IE: 42/17, NI: 42/17, PL: 42/17, FI: 42/17, CZ: 42/17, SE: , SK: 42/17, HU: 42/17, DK: , HR: , SI: , CH: , CY: , BG: 42/17, RO: 42/17, LT: 42/17, US: , OSDE: , OSBE: , OSNL: , OSCZ: , OSES: , OSGB: , OSFR: , RS: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , , RS: , ";"AM";"45.2 - X-MAS Küche (Food Expo Deluxe 1)";;;" ";"ohne Style Ilex, Referenz US 291387";;;"LGA";"TASKOM";;;"42/17";"45/17";;;"FSC-Mix";;" ";;"32";;;"BE, IE, NI, PL, FI, CZ, SK, HU, BG, RO, LT";"Chantal(Sortierung),Sammy(Sortierung),neu(Sortierung),Goldstern(Sortierung)";"Chantal,Sammy,neu,Goldstern";"288362_A,288362_B,288362_C,288362_D";"CB1,CB2,CB5,CB6,CB7,CB3,CB4,CB9,CB8";"45/17";
"Stammdaten";"288362";"42/17";"HU";"verwendbar";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC 4 fach sort.";"MW";"NonFood";"Projektartikel_NF";"115.108 Küchenhelfer";"45.2 X-MAS Küche (Food Expo Deluxe 1)";;;;"1";"1";"Stk.";"PK";;;;"279620";"DE: , FR: , IT: , ES: , GB: , BE: 42/17, PT: , NL: , AT: , GR: , IE: 42/17, NI: 42/17, PL: 42/17, FI: 42/17, CZ: 42/17, SE: , SK: 42/17, HU: 42/17, DK: , HR: , SI: , CH: , CY: , BG: 42/17, RO: 42/17, LT: 42/17, US: , OSDE: , OSBE: , OSNL: , OSCZ: , OSES: , OSGB: , OSFR: , RS: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , , RS: , ";"AM";"45.2 - X-MAS Küche (Food Expo Deluxe 1)";;;" ";"ohne Style Ilex, Referenz US 291387";;;"LGA";"TASKOM";;;"42/17";"45/17";;;"FSC-Mix";;" ";;"32";;;"BE, IE, NI, PL, FI, CZ, SK, HU, BG, RO, LT";"Chantal(Sortierung),Sammy(Sortierung),neu(Sortierung),Goldstern(Sortierung)";"Chantal,Sammy,neu,Goldstern";"288362_A,288362_B,288362_C,288362_D";"CB1,CB2,CB5,CB6,CB7,CB3,CB4,CB9,CB8";"45/17";
"Stammdaten";"288362";"42/17";"BG";"verwendbar";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC 4 fach sort.";"MW";"NonFood";"Projektartikel_NF";"115.108 Küchenhelfer";"45.2 X-MAS Küche (Food Expo Deluxe 1)";;;;"1";"1";"Stk.";"PK";;;;"279620";"DE: , FR: , IT: , ES: , GB: , BE: 42/17, PT: , NL: , AT: , GR: , IE: 42/17, NI: 42/17, PL: 42/17, FI: 42/17, CZ: 42/17, SE: , SK: 42/17, HU: 42/17, DK: , HR: , SI: , CH: , CY: , BG: 42/17, RO: 42/17, LT: 42/17, US: , OSDE: , OSBE: , OSNL: , OSCZ: , OSES: , OSGB: , OSFR: , RS: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , , RS: , ";"AM";"45.2 - X-MAS Küche (Food Expo Deluxe 1)";;;" ";"ohne Style Ilex, Referenz US 291387";;;"LGA";"TASKOM";;;"42/17";"45/17";;;"FSC-Mix";;" ";;"32";;;"BE, IE, NI, PL, FI, CZ, SK, HU, BG, RO, LT";"Chantal(Sortierung),Sammy(Sortierung),neu(Sortierung),Goldstern(Sortierung)";"Chantal,Sammy,neu,Goldstern";"288362_A,288362_B,288362_C,288362_D";"CB1,CB2,CB5,CB6,CB7,CB3,CB4,CB9,CB8";"45/17";
"Stammdaten";"288362";"42/17";"RO";"verwendbar";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC 4 fach sort.";"MW";"NonFood";"Projektartikel_NF";"115.108 Küchenhelfer";"45.2 X-MAS Küche (Food Expo Deluxe 1)";;;;"1";"1";"Stk.";"PK";;;;"279620";"DE: , FR: , IT: , ES: , GB: , BE: 42/17, PT: , NL: , AT: , GR: , IE: 42/17, NI: 42/17, PL: 42/17, FI: 42/17, CZ: 42/17, SE: , SK: 42/17, HU: 42/17, DK: , HR: , SI: , CH: , CY: , BG: 42/17, RO: 42/17, LT: 42/17, US: , OSDE: , OSBE: , OSNL: , OSCZ: , OSES: , OSGB: , OSFR: , RS: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , , RS: , ";"AM";"45.2 - X-MAS Küche (Food Expo Deluxe 1)";;;" ";"ohne Style Ilex, Referenz US 291387";;;"LGA";"TASKOM";;;"42/17";"45/17";;;"FSC-Mix";;" ";;"32";;;"BE, IE, NI, PL, FI, CZ, SK, HU, BG, RO, LT";"Chantal(Sortierung),Sammy(Sortierung),neu(Sortierung),Goldstern(Sortierung)";"Chantal,Sammy,neu,Goldstern";"288362_A,288362_B,288362_C,288362_D";"CB1,CB2,CB5,CB6,CB7,CB3,CB4,CB9,CB8";"45/17";
"Stammdaten";"288362";"42/17";"LT";"verwendbar";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC";"Weihnachtstischsets Papier in Stoffoptik 12er 30 x 40 cm FSC 4 fach sort.";"MW";"NonFood";"Projektartikel_NF";"115.108 Küchenhelfer";"45.2 X-MAS Küche (Food Expo Deluxe 1)";;;;"1";"1";"Stk.";"PK";;;;"279620";"DE: , FR: , IT: , ES: , GB: , BE: 42/17, PT: , NL: , AT: , GR: , IE: 42/17, NI: 42/17, PL: 42/17, FI: 42/17, CZ: 42/17, SE: , SK: 42/17, HU: 42/17, DK: , HR: , SI: , CH: , CY: , BG: 42/17, RO: 42/17, LT: 42/17, US: , OSDE: , OSBE: , OSNL: , OSCZ: , OSES: , OSGB: , OSFR: , RS: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , , RS: , ";"AM";"45.2 - X-MAS Küche (Food Expo Deluxe 1)";;;" ";"ohne Style Ilex, Referenz US 291387";;;"LGA";"TASKOM";;;"42/17";"45/17";;;"FSC-Mix";;" ";;"32";;;"BE, IE, NI, PL, FI, CZ, SK, HU, BG, RO, LT";"Chantal(Sortierung),Sammy(Sortierung),neu(Sortierung),Goldstern(Sortierung)";"Chantal,Sammy,neu,Goldstern";"288362_A,288362_B,288362_C,288362_D";"CB1,CB2,CB5,CB6,CB7,CB3,CB4,CB9,CB8";"45/17";
